time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
1.299999952316284180e-01,1.946885108947753906e+01,-4.490577316284179688e+01,4.150376796722412109e+00,1.047936325073242188e+02,4.245544052124023438e+01,2.541018486022949219e+01,4.884465408325195312e+01
1.350000053644180298e-01,1.995208358764648438e+01,-4.504581069946289062e+01,3.835946321487426758e+00,1.055890121459960938e+02,4.334982681274414062e+01,2.610122489929199219e+01,4.870566558837890625e+01
1.400000005960464478e-01,2.044593048095703125e+01,-4.518318557739257812e+01,3.611159563064575195e+00,1.064422302246093750e+02,4.423061752319335938e+01,2.669001388549804688e+01,4.854092025756835938e+01
1.449999958276748657e-01,2.087514305114746094e+01,-4.533632278442382812e+01,3.459158182144165039e+00,1.070852050781250000e+02,4.516322708129882812e+01,2.737530136108398438e+01,4.843528747558593750e+01
1.500000059604644775e-01,2.124406433105468750e+01,-4.552268981933593750e+01,3.386660337448120117e+00,1.075167694091796875e+02,4.614606475830078125e+01,2.815341377258300781e+01,4.842901611328125000e+01
1.550000011920928955e-01,2.157196235656738281e+01,-4.575841522216796875e+01,3.213657617568969727e+00,1.077606048583984375e+02,4.709346008300781250e+01,2.901429367065429688e+01,4.824963760375976562e+01
1.599999964237213135e-01,2.178644180297851562e+01,-4.604677581787109375e+01,3.052967071533203125e+00,1.079486236572265625e+02,4.809082412719726562e+01,2.984396362304687500e+01,4.818134307861328125e+01
1.650000065565109253e-01,2.186870193481445312e+01,-4.632762908935546875e+01,2.904499769210815430e+00,1.080678329467773438e+02,4.913023757934570312e+01,3.074324417114257812e+01,4.816711807250976562e+01
1.700000017881393433e-01,2.182824325561523438e+01,-4.649710083007812500e+01,2.699286937713623047e+00,1.080363769531250000e+02,5.020607757568359375e+01,3.170430946350097656e+01,4.821220397949218750e+01
1.749999970197677612e-01,2.168351554870605469e+01,-4.654258346557617188e+01,2.455387115478515625e+00,1.078639221191406250e+02,5.124544906616210938e+01,3.267054367065429688e+01,4.840993118286132812e+01
1.800000071525573730e-01,2.144608116149902344e+01,-4.647048187255859375e+01,2.259656190872192383e+00,1.075912322998046875e+02,5.216895294189453125e+01,3.337788009643554688e+01,4.864701461791992188e+01
1.850000023841857910e-01,2.112363433837890625e+01,-4.628308868408203125e+01,2.005523681640625000e+00,1.072581100463867188e+02,5.308641433715820312e+01,3.401648330688476562e+01,4.891129302978515625e+01
1.899999976158142090e-01,2.072515296936035156e+01,-4.598611831665039062e+01,1.683317065238952637e+00,1.070879135131835938e+02,5.385755157470703125e+01,3.459462738037109375e+01,4.896199798583984375e+01
1.949999928474426270e-01,2.025178718566894531e+01,-4.561142730712890625e+01,1.430387139320373535e+00,1.070717926025390625e+02,5.449072647094726562e+01,3.509383773803710938e+01,4.887939071655273438e+01
2.000000029802322388e-01,1.972547340393066406e+01,-4.523453903198242188e+01,1.275214910507202148e+00,1.070719757080078125e+02,5.495610046386718750e+01,3.557340240478515625e+01,4.882248687744140625e+01
2.049999982118606567e-01,1.915195083618164062e+01,-4.479310226440429688e+01,1.147556304931640625e+00,1.071547164916992188e+02,5.526053619384765625e+01,3.608433532714843750e+01,4.873043441772460938e+01
2.099999934434890747e-01,1.857320594787597656e+01,-4.430895996093750000e+01,1.007059812545776367e+00,1.072348403930664062e+02,5.545825195312500000e+01,3.648918533325195312e+01,4.847496032714843750e+01
2.150000035762786865e-01,1.799545478820800781e+01,-4.377080917358398438e+01,8.967664241790771484e-01,1.074394912719726562e+02,5.555101013183593750e+01,3.675407791137695312e+01,4.816519546508789062e+01
2.199999988079071045e-01,1.745870208740234375e+01,-4.323499298095703125e+01,8.014320135116577148e-01,1.077018737792968750e+02,5.564972305297851562e+01,3.692222976684570312e+01,4.777997970581054688e+01
2.249999940395355225e-01,1.689242553710937500e+01,-4.271967697143554688e+01,7.210709452629089355e-01,1.079225692749023438e+02,5.562870025634765625e+01,3.700102233886718750e+01,4.731518173217773438e+01
2.300000041723251343e-01,1.628227996826171875e+01,-4.225813293457031250e+01,6.972115039825439453e-01,1.081289978027343750e+02,5.553798294067382812e+01,3.707534790039062500e+01,4.686121368408203125e+01
2.349999994039535522e-01,1.563838291168212891e+01,-4.188756942749023438e+01,7.092517018318176270e-01,1.082540664672851562e+02,5.552447128295898438e+01,3.711220932006835938e+01,4.629238510131835938e+01
2.399999946355819702e-01,1.494493961334228516e+01,-4.152022552490234375e+01,7.720398902893066406e-01,1.084686813354492188e+02,5.548588180541992188e+01,3.715906143188476562e+01,4.567860794067382812e+01
2.450000047683715820e-01,1.421213722229003906e+01,-4.118574905395507812e+01,7.990076541900634766e-01,1.087980957031250000e+02,5.533249664306640625e+01,3.724295425415039062e+01,4.503231430053710938e+01
2.500000000000000000e-01,1.345806026458740234e+01,-4.089295959472656250e+01,8.696105480194091797e-01,1.091177673339843750e+02,5.512983322143554688e+01,3.731390380859375000e+01,4.447215270996093750e+01
2.549999952316284180e-01,1.273156452178955078e+01,-4.063447189331054688e+01,9.436941146850585938e-01,1.093840789794921875e+02,5.493584823608398438e+01,3.729692459106445312e+01,4.392937469482421875e+01
2.599999904632568359e-01,1.201860427856445312e+01,-4.037578964233398438e+01,1.036403298377990723e+00,1.097556686401367188e+02,5.473840332031250000e+01,3.725437164306640625e+01,4.333604049682617188e+01
2.649999856948852539e-01,1.131770229339599609e+01,-4.006740951538085938e+01,1.075655579566955566e+00,1.102293395996093750e+02,5.447528457641601562e+01,3.720442199707031250e+01,4.265862655639648438e+01
2.700000107288360596e-01,1.063838577270507812e+01,-3.977074813842773438e+01,1.100166201591491699e+00,1.106183853149414062e+02,5.416014862060546875e+01,3.718503570556640625e+01,4.209392929077148438e+01
2.750000059604644775e-01,1.000630187988281250e+01,-3.948565673828125000e+01,1.078631520271301270e+00,1.109558868408203125e+02,5.379974365234375000e+01,3.713291168212890625e+01,4.157773590087890625e+01
2.800000011920928955e-01,9.437993049621582031e+00,-3.918109512329101562e+01,1.023314595222473145e+00,1.113899230957031250e+02,5.342105102539062500e+01,3.702340316772460938e+01,4.095238494873046875e+01
2.849999964237213135e-01,8.933706283569335938e+00,-3.885477828979492188e+01,9.167090058326721191e-01,1.119207992553710938e+02,5.295788955688476562e+01,3.692984008789062500e+01,4.025138473510742188e+01
2.899999916553497314e-01,8.561296463012695312e+00,-3.859919357299804688e+01,7.726854085922241211e-01,1.124997711181640625e+02,5.240480041503906250e+01,3.688486099243164062e+01,3.977328491210937500e+01
2.949999868869781494e-01,8.318663597106933594e+00,-3.838320922851562500e+01,5.659725666046142578e-01,1.130561752319335938e+02,5.177087020874023438e+01,3.684365081787109375e+01,3.944190979003906250e+01
3.000000119209289551e-01,8.187913894653320312e+00,-3.814321517944335938e+01,3.781746029853820801e-01,1.136818771362304688e+02,5.113097000122070312e+01,3.691839981079101562e+01,3.926669692993164062e+01
3.050000071525573730e-01,8.168295860290527344e+00,-3.781738281250000000e+01,9.433655440807342529e-02,1.142950363159179688e+02,5.053612136840820312e+01,3.704740142822265625e+01,3.926199722290039062e+01
3.100000023841857910e-01,8.258139610290527344e+00,-3.755231857299804688e+01,-2.581875622272491455e-01,1.147243347167968750e+02,5.014163970947265625e+01,3.702196884155273438e+01,3.917295837402343750e+01
3.149999976158142090e-01,8.423028945922851562e+00,-3.723790359497070312e+01,-5.725119709968566895e-01,1.151849746704101562e+02,4.977849960327148438e+01,3.710229110717773438e+01,3.915782928466796875e+01
3.199999928474426270e-01,8.686339378356933594e+00,-3.688763427734375000e+01,-9.652665257453918457e-01,1.157360763549804688e+02,4.929646301269531250e+01,3.735815048217773438e+01,3.932299041748046875e+01
3.249999880790710449e-01,9.035642623901367188e+00,-3.660231018066406250e+01,-1.369917869567871094e+00,1.162609176635742188e+02,4.900459671020507812e+01,3.753240966796875000e+01,3.942521667480468750e+01
3.300000131130218506e-01,9.424599647521972656e+00,-3.632450866699218750e+01,-1.732811331748962402e+00,1.168310470581054688e+02,4.874272537231445312e+01,3.782386779785156250e+01,3.955299377441406250e+01
3.350000083446502686e-01,9.881720542907714844e+00,-3.604889297485351562e+01,-2.151743412017822266e+00,1.173102722167968750e+02,4.850671005249023438e+01,3.820906066894531250e+01,3.984340286254882812e+01
3.400000035762786865e-01,1.037324810028076172e+01,-3.581750488281250000e+01,-2.613346815109252930e+00,1.178190078735351562e+02,4.846213531494140625e+01,3.868106460571289062e+01,3.999545669555664062e+01
3.449999988079071045e-01,1.084923171997070312e+01,-3.557409667968750000e+01,-3.058421373367309570e+00,1.181428833007812500e+02,4.848770141601562500e+01,3.912729263305664062e+01,4.027759933471679688e+01
3.499999940395355225e-01,1.139304733276367188e+01,-3.540655517578125000e+01,-3.524866580963134766e+00,1.185565567016601562e+02,4.852352523803710938e+01,3.970397567749023438e+01,4.044825744628906250e+01
3.549999892711639404e-01,1.196207427978515625e+01,-3.528173446655273438e+01,-4.016302108764648438e+00,1.190687942504882812e+02,4.862718582153320312e+01,4.025881958007812500e+01,4.068474578857421875e+01
3.600000143051147461e-01,1.253845214843750000e+01,-3.523870849609375000e+01,-4.391476631164550781e+00,1.194026947021484375e+02,4.886857986450195312e+01,4.085457611083984375e+01,4.094184494018554688e+01
3.650000095367431641e-01,1.309077167510986328e+01,-3.513457489013671875e+01,-4.754697322845458984e+00,1.196398162841796875e+02,4.908523559570312500e+01,4.155577468872070312e+01,4.114241027832031250e+01
3.700000047683715820e-01,1.360391998291015625e+01,-3.503289794921875000e+01,-5.103796482086181641e+00,1.199819412231445312e+02,4.935962677001953125e+01,4.207609558105468750e+01,4.136326980590820312e+01
3.750000000000000000e-01,1.408930301666259766e+01,-3.496213912963867188e+01,-5.486094474792480469e+00,1.203482284545898438e+02,4.974255371093750000e+01,4.265832519531250000e+01,4.145718765258789062e+01
3.799999952316284180e-01,1.454687500000000000e+01,-3.483103942871093750e+01,-5.901764392852783203e+00,1.206212310791015625e+02,5.003125762939453125e+01,4.334495925903320312e+01,4.156138229370117188e+01
3.849999904632568359e-01,1.503933620452880859e+01,-3.469650650024414062e+01,-6.281421661376953125e+00,1.209922866821289062e+02,5.018086624145507812e+01,4.395771789550781250e+01,4.164638137817382812e+01
3.899999856948852539e-01,1.545712852478027344e+01,-3.448083496093750000e+01,-6.609446048736572266e+00,1.214355010986328125e+02,5.037286758422851562e+01,4.463172912597656250e+01,4.170346450805664062e+01
3.950000107288360596e-01,1.586934471130371094e+01,-3.420367813110351562e+01,-6.931583404541015625e+00,1.219686584472656250e+02,5.049087905883789062e+01,4.524785995483398438e+01,4.157564163208007812e+01
4.000000059604644775e-01,1.631733512878417969e+01,-3.400308990478515625e+01,-7.118070125579833984e+00,1.225861358642578125e+02,5.044727325439453125e+01,4.582618331909179688e+01,4.139561843872070312e+01
4.050000011920928955e-01,1.683600807189941406e+01,-3.390795135498046875e+01,-7.337234497070312500e+00,1.232598114013671875e+02,5.040216064453125000e+01,4.634734725952148438e+01,4.126465988159179688e+01
4.099999964237213135e-01,1.741256332397460938e+01,-3.392066192626953125e+01,-7.470227241516113281e+00,1.238693771362304688e+02,5.052419281005859375e+01,4.671732330322265625e+01,4.097587966918945312e+01
4.149999916553497314e-01,1.803819656372070312e+01,-3.402092361450195312e+01,-7.478785991668701172e+00,1.244147567749023438e+02,5.075889587402343750e+01,4.718532562255859375e+01,4.067065811157226562e+01
4.199999868869781494e-01,1.872479820251464844e+01,-3.421678924560546875e+01,-7.403280258178710938e+00,1.249005508422851562e+02,5.099213027954101562e+01,4.765363311767578125e+01,4.040978240966796875e+01
4.250000119209289551e-01,1.934561920166015625e+01,-3.445130538940429688e+01,-7.221974372863769531e+00,1.252043685913085938e+02,5.135875320434570312e+01,4.819708633422851562e+01,4.036204528808593750e+01
4.300000071525573730e-01,1.990883255004882812e+01,-3.473995590209960938e+01,-6.965719223022460938e+00,1.253335266113281250e+02,5.182528305053710938e+01,4.882185745239257812e+01,4.028121185302734375e+01
4.350000023841857910e-01,2.040518760681152344e+01,-3.507766723632812500e+01,-6.841596603393554688e+00,1.253077239990234375e+02,5.238163757324218750e+01,4.954882431030273438e+01,4.016167831420898438e+01
4.399999976158142090e-01,2.077510070800781250e+01,-3.548546600341796875e+01,-6.761681079864501953e+00,1.251417083740234375e+02,5.303619766235351562e+01,5.027812576293945312e+01,4.018538665771484375e+01
4.449999928474426270e-01,2.099552917480468750e+01,-3.586086654663085938e+01,-6.588913440704345703e+00,1.249549560546875000e+02,5.370505523681640625e+01,5.103233337402343750e+01,4.015687561035156250e+01
4.499999880790710449e-01,2.108572006225585938e+01,-3.609803771972656250e+01,-6.532420635223388672e+00,1.247542572021484375e+02,5.445245361328125000e+01,5.187023925781250000e+01,4.000979614257812500e+01
4.550000131130218506e-01,2.106207847595214844e+01,-3.621466064453125000e+01,-6.492539882659912109e+00,1.244359283447265625e+02,5.527407836914062500e+01,5.261000823974609375e+01,3.998677062988281250e+01
4.600000083446502686e-01,2.092830848693847656e+01,-3.622084045410156250e+01,-6.373807430267333984e+00,1.240093688964843750e+02,5.614294433593750000e+01,5.336240386962890625e+01,3.995124435424804688e+01
4.650000035762786865e-01,2.070919990539550781e+01,-3.609488677978515625e+01,-6.283976078033447266e+00,1.236450805664062500e+02,5.683464813232421875e+01,5.397978973388671875e+01,3.998790740966796875e+01
4.699999988079071045e-01,2.040899467468261719e+01,-3.585379791259765625e+01,-6.284242630004882812e+00,1.233705062866210938e+02,5.743683242797851562e+01,5.437943649291992188e+01,4.001591873168945312e+01
4.749999940395355225e-01,2.002084350585937500e+01,-3.553517150878906250e+01,-6.226031303405761719e+00,1.231778106689453125e+02,5.795270919799804688e+01,5.481748962402343750e+01,3.986206817626953125e+01
4.799999892711639404e-01,1.957996368408203125e+01,-3.522732543945312500e+01,-6.109974861145019531e+00,1.231172943115234375e+02,5.843529891967773438e+01,5.518678665161132812e+01,3.983491897583007812e+01
4.850000143051147461e-01,1.908558273315429688e+01,-3.489535140991210938e+01,-5.958448410034179688e+00,1.231312255859375000e+02,5.889289855957031250e+01,5.537491989135742188e+01,3.963729476928710938e+01
4.900000095367431641e-01,1.852932357788085938e+01,-3.457584762573242188e+01,-5.734972953796386719e+00,1.230676651000976562e+02,5.931391143798828125e+01,5.547766113281250000e+01,3.940367889404296875e+01
4.950000047683715820e-01,1.790939331054687500e+01,-3.425230789184570312e+01,-5.449428081512451172e+00,1.229836273193359375e+02,5.969940185546875000e+01,5.557618713378906250e+01,3.922342300415039062e+01
5.000000000000000000e-01,1.723469161987304688e+01,-3.390570068359375000e+01,-5.162625312805175781e+00,1.229742126464843750e+02,6.005357360839843750e+01,5.564799118041992188e+01,3.889109039306640625e+01
5.049999952316284180e-01,1.652469635009765625e+01,-3.354899215698242188e+01,-4.870061874389648438e+00,1.231033859252929688e+02,6.031786727905273438e+01,5.567617797851562500e+01,3.842264175415039062e+01
5.099999904632568359e-01,1.578132724761962891e+01,-3.322072982788085938e+01,-4.547138214111328125e+00,1.232899322509765625e+02,6.048410797119140625e+01,5.566790390014648438e+01,3.794030380249023438e+01
5.149999856948852539e-01,1.500467109680175781e+01,-3.293911743164062500e+01,-4.161724090576171875e+00,1.234155426025390625e+02,6.061256408691406250e+01,5.558579635620117188e+01,3.756501770019531250e+01
5.199999809265136719e-01,1.419112682342529297e+01,-3.272210693359375000e+01,-3.737461328506469727e+00,1.235286636352539062e+02,6.075314331054687500e+01,5.543899536132812500e+01,3.716285705566406250e+01
5.249999761581420898e-01,1.338997268676757812e+01,-3.253326416015625000e+01,-3.271872997283935547e+00,1.237401504516601562e+02,6.088272476196289062e+01,5.523423385620117188e+01,3.668897628784179688e+01
5.299999713897705078e-01,1.261164379119873047e+01,-3.236742401123046875e+01,-2.767332077026367188e+00,1.239229583740234375e+02,6.102982711791992188e+01,5.499157333374023438e+01,3.620805358886718750e+01
5.350000262260437012e-01,1.180191612243652344e+01,-3.220678710937500000e+01,-2.205258846282958984e+00,1.240450286865234375e+02,6.108683776855468750e+01,5.472319412231445312e+01,3.580066680908203125e+01
5.400000214576721191e-01,1.096796417236328125e+01,-3.208499908447265625e+01,-1.633809447288513184e+00,1.241951370239257812e+02,6.109921646118164062e+01,5.442694854736328125e+01,3.537285614013671875e+01
5.450000166893005371e-01,1.018876838684082031e+01,-3.198698043823242188e+01,-1.147537469863891602e+00,1.244249725341796875e+02,6.106386184692382812e+01,5.398986816406250000e+01,3.482516860961914062e+01
5.500000119209289551e-01,9.429275512695312500e+00,-3.188437652587890625e+01,-6.272690296173095703e-01,1.246885375976562500e+02,6.100648117065429688e+01,5.350560760498046875e+01,3.419027328491210938e+01
5.550000071525573730e-01,8.684958457946777344e+00,-3.173391723632812500e+01,-9.281110018491744995e-02,1.248088989257812500e+02,6.091364669799804688e+01,5.303957366943359375e+01,3.365645980834960938e+01
5.600000023841857910e-01,8.009206771850585938e+00,-3.158985900878906250e+01,4.393574297428131104e-01,1.249415130615234375e+02,6.073453140258789062e+01,5.257282257080078125e+01,3.316664123535156250e+01
5.649999976158142090e-01,7.383035182952880859e+00,-3.140584373474121094e+01,8.134499192237854004e-01,1.251966781616210938e+02,6.047628784179687500e+01,5.202693176269531250e+01,3.256612014770507812e+01
5.699999928474426270e-01,6.806889533996582031e+00,-3.115129852294921875e+01,1.121914982795715332e+00,1.253772964477539062e+02,6.014240264892578125e+01,5.144380569458007812e+01,3.190567016601562500e+01
5.749999880790710449e-01,6.286940097808837891e+00,-3.080692863464355469e+01,1.410842657089233398e+00,1.256693572998046875e+02,5.968902587890625000e+01,5.098399353027343750e+01,3.132951545715332031e+01
5.799999833106994629e-01,5.846223831176757812e+00,-3.041552734375000000e+01,1.623540639877319336e+00,1.259948425292968750e+02,5.913975143432617188e+01,5.044383239746093750e+01,3.068165588378906250e+01
5.849999785423278809e-01,5.462137699127197266e+00,-3.004102134704589844e+01,1.768417954444885254e+00,1.262263717651367188e+02,5.859144210815429688e+01,4.988457107543945312e+01,3.010555267333984375e+01
5.899999737739562988e-01,5.189285755157470703e+00,-2.969147300720214844e+01,1.885295629501342773e+00,1.265112304687500000e+02,5.802260971069335938e+01,4.942155075073242188e+01,2.978168296813964844e+01
5.950000286102294922e-01,5.023475170135498047e+00,-2.927674674987792969e+01,1.877811431884765625e+00,1.267720184326171875e+02,5.740265655517578125e+01,4.904713058471679688e+01,2.948987960815429688e+01
6.000000238418579102e-01,4.941748142242431641e+00,-2.887546348571777344e+01,1.847503900527954102e+00,1.270070571899414062e+02,5.680770492553710938e+01,4.882403182983398438e+01,2.931121826171875000e+01
6.050000190734863281e-01,4.960237503051757812e+00,-2.845273017883300781e+01,1.742074370384216309e+00,1.272144927978515625e+02,5.612324523925781250e+01,4.869507598876953125e+01,2.933440017700195312e+01
6.100000143051147461e-01,5.071236610412597656e+00,-2.803426361083984375e+01,1.532562851905822754e+00,1.274021759033203125e+02,5.556499862670898438e+01,4.859814834594726562e+01,2.939141654968261719e+01
6.150000095367431641e-01,5.220298290252685547e+00,-2.761580657958984375e+01,1.383657574653625488e+00,1.275702209472656250e+02,5.512930297851562500e+01,4.849592971801757812e+01,2.941313552856445312e+01
6.200000047683715820e-01,5.445939540863037109e+00,-2.717319107055664062e+01,1.211159467697143555e+00,1.277191467285156250e+02,5.460309600830078125e+01,4.859553146362304688e+01,2.960773849487304688e+01
6.250000000000000000e-01,5.739194393157958984e+00,-2.674302673339843750e+01,1.042325615882873535e+00,1.278535766601562500e+02,5.413717651367187500e+01,4.876346588134765625e+01,2.984651374816894531e+01
6.299999952316284180e-01,6.056347370147705078e+00,-2.623501396179199219e+01,8.327100872993469238e-01,1.279727630615234375e+02,5.378472137451171875e+01,4.872701263427734375e+01,2.989978981018066406e+01
6.349999904632568359e-01,6.449900627136230469e+00,-2.578720855712890625e+01,5.886477828025817871e-01,1.280797729492187500e+02,5.335144424438476562e+01,4.884729766845703125e+01,3.007616996765136719e+01
6.399999856948852539e-01,6.883525848388671875e+00,-2.540662002563476562e+01,3.686968982219696045e-01,1.281759185791015625e+02,5.287981796264648438e+01,4.906957626342773438e+01,3.040768623352050781e+01
6.449999809265136719e-01,7.361976146697998047e+00,-2.499035835266113281e+01,1.646235734224319458e-01,1.282604370117187500e+02,5.262678527832031250e+01,4.907823944091796875e+01,3.062723541259765625e+01
6.499999761581420898e-01,7.903360843658447266e+00,-2.458062171936035156e+01,-7.279074192047119141e-02,1.283381347656250000e+02,5.255190658569335938e+01,4.911751937866210938e+01,3.073861503601074219e+01
6.549999713897705078e-01,8.483312606811523438e+00,-2.420656967163085938e+01,-2.841166853904724121e-01,1.284058990478515625e+02,5.234410476684570312e+01,4.926600646972656250e+01,3.100779724121093750e+01
6.600000262260437012e-01,9.083133697509765625e+00,-2.383020973205566406e+01,-5.383866429328918457e-01,1.284677886962890625e+02,5.199567794799804688e+01,4.956802749633789062e+01,3.122583961486816406e+01
6.650000214576721191e-01,9.733391761779785156e+00,-2.341735267639160156e+01,-7.675639986991882324e-01,1.285215454101562500e+02,5.181148910522460938e+01,4.975047302246093750e+01,3.130962371826171875e+01
6.700000166893005371e-01,1.043474197387695312e+01,-2.297397804260253906e+01,-8.649337291717529297e-01,1.285689086914062500e+02,5.172685623168945312e+01,4.988181686401367188e+01,3.143970108032226562e+01
6.750000119209289551e-01,1.114319133758544922e+01,-2.256461334228515625e+01,-9.395822286605834961e-01,1.286134796142578125e+02,5.149748229980468750e+01,5.008705520629882812e+01,3.151769447326660156e+01
6.800000071525573730e-01,1.185176277160644531e+01,-2.221428108215332031e+01,-1.110959053039550781e+00,1.286534271240234375e+02,5.132924270629882812e+01,5.016347122192382812e+01,3.154879188537597656e+01
6.850000023841857910e-01,1.259027194976806641e+01,-2.192388725280761719e+01,-1.158073902130126953e+00,1.286878204345703125e+02,5.127330017089843750e+01,5.021469879150390625e+01,3.146752929687500000e+01
6.899999976158142090e-01,1.333691501617431641e+01,-2.164299964904785156e+01,-1.117051601409912109e+00,1.287187805175781250e+02,5.106386566162109375e+01,5.044370651245117188e+01,3.141725921630859375e+01
6.949999928474426270e-01,1.411237239837646484e+01,-2.142163467407226562e+01,-1.126971483230590820e+00,1.287462615966796875e+02,5.086563110351562500e+01,5.054441833496093750e+01,3.130345535278320312e+01
6.999999880790710449e-01,1.492857837677001953e+01,-2.130114746093750000e+01,-1.051792383193969727e+00,1.287712249755859375e+02,5.085529327392578125e+01,5.055424118041992188e+01,3.107467079162597656e+01
7.049999833106994629e-01,1.577926921844482422e+01,-2.128569602966308594e+01,-8.699527978897094727e-01,1.287937469482421875e+02,5.078754043579101562e+01,5.072621917724609375e+01,3.080079841613769531e+01
7.099999785423278809e-01,1.667211341857910156e+01,-2.134603309631347656e+01,-5.867697000503540039e-01,1.288116302490234375e+02,5.067266845703125000e+01,5.079912185668945312e+01,3.050099372863769531e+01
